ID,IS_HCP,TAXONOMY
115501,0,
115502,1,2084P0800X
115503,0,
115504,0,
115505,1,2084N0400X
115506,0,
115508,0,
115509,0,
115510,0,
115511,1,2084N0400X
115512,0,
115513,1,2084P0800X
115514,0,
115516,0,
115517,0,
115518,0,
115519,0,
115520,0,
115521,0,
115522,1,2084P0800X
115523,0,
115524,0,
115525,0,
115526,0,
115527,0,
115528,0,
115529,0,
115530,1,2084P0800X
115531,0,
115532,1,2084N0400X
115534,0,
115535,0,
115536,1,207Q00000X
115537,1,208M00000X
115538,1,2084P0800X
115539,0,
115540,0,
115541,0,
115542,0,
115543,0,
115544,0,
115545,1,2084N0400X
115546,0,
115547,0,
115548,0,
115549,0,
115550,0,
115551,0,
115552,1,2084P0800X
115553,0,
115554,0,
115555,1,2084N0400X
115556,0,
115557,0,
115558,0,
115560,0,
115561,0,
115562,0,
115564,0,
115565,0,
115566,1,207R00000X
115567,0,
115568,0,
115569,0,
115570,0,
115571,0,
115572,0,
115573,0,
115574,0,
115576,1,2084N0400X
115577,1,2084P0800X
115578,1,2084P0800X
115579,1,2084N0400X
115580,1,2084P0800X
115581,0,
115582,1,2084N0400X
115583,0,
115584,0,
115585,0,
115586,0,
115587,1,2084P0800X
115588,0,
115589,0,
115590,0,
115591,0,
115592,0,
115593,0,
115594,0,
115595,1,2084P0800X
115596,1,2084N0400X
115597,0,
115598,1,207Q00000X
115599,0,
115600,0,
115602,0,
115603,0,
115604,0,
115605,1,207R00000X
115606,0,
115607,1,208M00000X
115608,0,
115609,0,
115610,1,2084P0800X
115611,0,
115612,0,
115613,0,
115614,0,
115615,0,
115616,0,
115617,1,207RP1001X
115618,0,
115619,0,
115620,0,
115621,1,2084P0800X
115622,1,2084N0400X
115623,1,207Q00000X
115624,1,2084P0800X
115626,1,2084N0400X
115627,0,
115628,1,207RG0100X
115629,0,
115630,0,
115631,0,
115632,0,
115633,0,
115634,0,
115635,1,207L00000X
115636,0,
115638,0,
115640,0,
115641,0,
115642,0,
115643,0,
115644,1,207RG0100X
115645,0,
115646,1,207Q00000X
115647,1,207Q00000X
115648,0,
115649,0,
115650,0,
115651,0,
115652,0,
115653,1,2084P0800X
115654,1,2084P0800X
115655,0,
115656,0,
115657,1,207Q00000X
115658,0,
115660,0,
115661,0,
115662,0,
115663,0,
115664,0,
115665,1,207VM0101X
115666,0,
115667,0,
115668,1,2084N0400X
115669,0,
115671,1,207R00000X
115672,0,
115673,0,
115674,0,
115675,0,
115676,0,
115677,0,
115678,0,
115679,0,
115680,0,
115681,1,208000000X
115682,1,2084N0400X
115683,1,2084P0800X
115684,0,
115685,0,
115686,0,
115687,0,
115690,0,
115691,0,
115692,0,
115693,0,
115694,0,
115695,0,
115696,0,
115697,1,207Q00000X
115698,0,
115699,0,
115700,1,208000000X
115701,0,
115702,0,
115704,1,2084P0800X
115705,0,
115706,1,2084P0800X
115707,0,
115708,0,
115709,0,
115710,0,
115711,1,207Q00000X
115712,0,
115713,0,
115714,0,
115715,0,
115716,0,
115717,0,
115718,0,
115719,0,
115720,0,
115721,0,
115722,0,
115723,0,
115724,0,
115725,0,
115726,0,
115727,0,
115729,0,
115730,0,
115731,0,
115732,1,2084P0800X
115733,0,
115734,0,
115735,1,207R00000X
115736,1,2084P0800X
115737,1,207R00000X
115738,0,
115739,1,208M00000X
115740,0,
115741,1,207R00000X
115742,1,2084N0400X
115743,0,
115744,0,
115747,1,2084P0800X
115748,1,2084N0400X
115749,0,
115750,0,
115751,0,
115752,0,
115753,0,
115754,1,2084P0800X
115755,0,
115756,0,
115757,1,2084P0800X
115758,0,
115759,0,
115760,0,
115761,0,
115762,0,
115763,1,207T00000X
115765,0,
115766,0,
115767,0,
115768,0,
115769,0,
115770,1,207Q00000X
115771,1,2084P0800X
115772,1,207R00000X
115773,0,
115774,0,
115775,0,
115777,0,
115778,1,208000000X
115779,0,
115780,0,
115781,0,
115782,1,207R00000X
115783,0,
115784,1,2084N0400X
115785,1,207L00000X
115786,0,
115787,0,
115788,1,2084P0800X
115789,0,
115790,0,
115791,0,
115792,0,
115793,0,
115794,0,
115795,0,
115796,1,2084P0800X
115797,0,
115798,0,
115799,1,207Q00000X
115800,1,2084P0804X
115801,0,
115802,1,207Q00000X
115803,0,
115804,1,207L00000X
115805,0,
115806,0,
115807,0,
115808,0,
115809,0,
115810,0,
115811,0,
115812,0,
115813,0,
115814,1,207Q00000X
115816,1,207Q00000X
115817,0,
115818,0,
115819,0,
115821,0,
115822,0,
115824,0,
115825,0,
